Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
0,133434.6,1,1.0,1,0,0,2
1,137260.78,2,0.0,0,1,0,0
1,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,0,0,1,0
0,115095.88,1,0.0,0,1,0,3
0,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,2
0,149364.58,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
1,107304.39,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
1,124580.69,1,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,4
1,89437.03,2,1.0,0,1,0,4
0,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,3
1,108128.58,1,1.0,0,1,0,4
1,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
0,160969.55,1,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,125879.29,1,0.0,1,0,0,3
1,131341.46,1,0.0,0,1,0,4
1,154970.54,1,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,0
1,125552.96,2,0.0,0,1,0,1
1,99855.46,1,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,2
1,195238.29,2,1.0,0,1,0,0
1,143656.44,1,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,2
1,114321.27,1,1.0,1,0,0,1
1,0.0,1,1.0,0,0,1,2
1,123372.3,2,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,0
1,152462.79,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,2
1,147813.3,1,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,2
0,113228.38,1,1.0,0,1,0,0
0,120140.34,2,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,0
0,137494.95,1,0.0,0,0,1,0
1,147487.23,1,1.0,0,1,0,3
1,134937.1,1,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,4
1,150679.71,1,0.0,0,0,1,3
0,83624.55,2,1.0,0,1,0,1
1,123974.97,2,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,3
0,116968.91,1,1.0,0,0,1,2
0,120139.64,2,1.0,0,1,0,0
1,77599.23,1,0.0,1,0,0,4
0,108411.71,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,121276.32,2,0.0,0,0,1,0
1,161571.61,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,3
1,89743.05,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,1,1.0,1,0,0,2
0,127763.24,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
0,150348.37,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,174060.46,1,0.0,1,0,0,0
0,127157.04,1,1.0,1,0,0,0
0,166776.6,2,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,3
0,149405.18,2,1.0,0,0,1,4
0,0.0,1,1.0,0,0,1,2
0,102773.2,1,1.0,1,0,0,2
0,139542.02,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,125163.62,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,1
0,124954.54,2,1.0,0,1,0,0
0,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,181804.34,1,1.0,1,0,0,2
1,123061.63,2,1.0,0,1,0,3
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,3
1,106397.75,1,0.0,1,0,0,0
0,107362.6,2,1.0,0,1,0,1
0,125921.35,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
1,100946.71,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,4
1,133537.1,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,2
0,133689.52,2,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
0,0.0,1,1.0,0,0,1,2
0,102874.28,1,1.0,0,1,0,0
1,0.0,1,1.0,0,0,1,2
0,136186.44,2,1.0,1,0,0,1
1,149564.61,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,2
0,83568.12,1,1.0,1,0,0,4
0,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,85915.52,1,1.0,1,0,0,2
0,0.0,3,0.0,1,0,0,1
1,0.0,2,1.0,0,0,1,3
1,96166.88,2,0.0,1,0,0,0
1,115680.81,1,1.0,0,0,1,1
0,0.0,1,0.0,0,0,1,3
1,111681.98,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,98443.14,2,0.0,0,1,0,4
0,133313.34,2,0.0,0,1,0,1
1,0.0,2,1.0,0,0,1,1
1,0.0,1,0.0,0,0,1,4
1,0.0,2,1.0,1,0,0,2
0,76983.59,1,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
1,109798.25,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,95153.85,1,0.0,1,0,0,0
1,157320.51,1,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,0
0,128960.21,1,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,1
0,122453.39,1,1.0,0,1,0,2
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,2
0,99167.54,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,0
0,161588.89,1,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,1
0,0.0,1,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,4
0,110777.25,3,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
1,150561.03,2,0.0,0,1,0,3
1,56116.3,1,1.0,1,0,0,2
1,0.0,2,1.0,0,0,1,0
0,122522.34,2,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
1,150842.93,1,1.0,0,1,0,4
1,105204.01,1,1.0,0,0,1,0
1,105609.17,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,1
1,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
0,102792.44,2,0.0,0,1,0,3
0,93548.21,1,0.0,0,1,0,2
1,0.0,2,0.0,0,0,1,3
1,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,1
0,123544.21,1,0.0,1,0,0,3
0,141581.08,1,0.0,0,1,0,2
1,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,155413.06,1,0.0,0,0,1,4
0,144852.45,1,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
1,126875.62,1,0.0,0,1,0,2
1,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,0,0,1,4
0,0.0,2,1.0,1,0,0,1
0,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,114763.85,2,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
0,82547.21,2,1.0,0,0,1,1
0,133060.37,2,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,1
0,101438.0,1,1.0,1,0,0,2
0,0.0,1,1.0,1,0,0,3
1,150900.29,2,0.0,0,1,0,4
0,0.0,1,1.0,0,0,1,0
0,111833.47,2,0.0,0,1,0,1
1,174902.83,1,1.0,1,0,0,4
1,105770.7,2,1.0,1,0,0,3
0,120731.42,1,0.0,0,1,0,4
1,126061.51,1,0.0,0,1,0,0
1,67111.65,1,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
0,92366.21,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,4
1,0.0,2,1.0,0,0,1,1
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
0,132436.86,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,4
1,0.0,1,1.0,0,0,1,4
1,132876.23,1,1.0,0,1,0,4
1,122338.21,1,1.0,0,1,0,1
0,141547.26,2,1.0,0,1,0,2
1,127095.14,1,0.0,0,1,0,4
1,100471.34,1,1.0,1,0,0,1
0,128137.04,2,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,0
1,124540.07,1,1.0,0,1,0,0
1,106000.12,1,0.0,0,1,0,3
0,119530.52,1,0.0,0,1,0,2
0,136858.42,2,1.0,0,1,0,0
1,0.0,2,1.0,0,0,1,0
1,65812.13,2,1.0,1,0,0,1
0,100262.88,1,1.0,0,0,1,2
1,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,1
0,122393.74,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
0,104584.16,1,0.0,0,1,0,2
0,0.0,2,0.0,0,0,1,1
0,123544.0,1,0.0,0,1,0,3
1,0.0,1,0.0,0,0,1,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
0,126547.99,3,0.0,0,1,0,3
1,154586.92,1,1.0,1,0,0,1
1,137060.88,1,0.0,1,0,0,0
1,141918.27,2,1.0,0,1,0,4
1,112203.25,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
1,163700.78,1,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,3
1,82498.14,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,127785.17,2,0.0,1,0,0,3
1,0.0,2,1.0,0,0,1,1
1,0.0,2,1.0,1,0,0,4
1,102670.81,1,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,0,0,1,2
1,122028.65,1,1.0,0,1,0,3
0,103817.69,1,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
0,169824.46,1,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,4
1,110783.28,1,1.0,1,0,0,4
0,123246.7,1,1.0,0,1,0,1
1,88826.07,3,0.0,0,1,0,2
1,0.0,2,1.0,0,0,1,2
0,121376.15,1,0.0,1,0,0,4
0,93833.86,1,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
1,90536.81,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
1,92889.91,1,1.0,0,1,0,3
1,0.0,2,1.0,1,0,0,0
0,111060.05,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,110829.52,2,1.0,0,1,0,0
1,143988.0,1,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,2
0,0.0,1,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,3
1,0.0,2,1.0,0,0,1,4
0,0.0,1,1.0,0,0,1,1
0,174571.36,2,1.0,0,1,0,4
0,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,109844.81,1,0.0,1,0,0,2
0,110741.59,1,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,4
0,164902.72,1,0.0,0,0,1,3
1,135927.13,2,0.0,1,0,0,2
1,121580.55,1,0.0,0,1,0,2
0,0.0,2,1.0,1,0,0,3
1,146494.26,1,0.0,0,1,0,3
1,0.0,1,1.0,0,0,1,0
1,121260.19,2,0.0,0,0,1,1
0,128173.42,1,0.0,1,0,0,4
1,0.0,2,1.0,1,0,0,4
1,116085.06,1,1.0,1,0,0,3
1,76585.13,1,0.0,0,1,0,0
1,0.0,3,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,3
0,115920.62,2,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,3
1,98241.04,2,1.0,0,1,0,3
0,174356.13,1,0.0,0,0,1,0
1,0.0,1,0.0,1,0,0,3
1,123693.0,1,1.0,1,0,0,4
0,0.0,2,1.0,0,0,1,1
0,0.0,2,1.0,0,0,1,0
0,136659.64,1,1.0,0,1,0,4
1,117593.48,1,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,3
1,99560.06,1,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,0
0,97925.03,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
0,116776.36,1,1.0,0,0,1,1
1,116229.85,2,1.0,1,0,0,2
0,132623.76,3,0.0,0,1,0,4
1,0.0,2,0.0,0,0,1,1
1,0.0,2,0.0,1,0,0,4
0,148962.76,1,1.0,0,1,0,3
0,81233.0,1,0.0,1,0,0,0
0,151677.85,2,0.0,1,0,0,4
0,86084.05,1,0.0,1,0,0,4
1,91219.56,1,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,4
1,0.0,1,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,0
1,92053.44,1,1.0,0,0,1,0
1,113958.55,1,1.0,1,0,0,0
0,80615.46,2,0.0,0,1,0,3
1,148363.38,1,0.0,0,1,0,4
0,143623.27,1,0.0,1,0,0,0
1,59972.26,2,0.0,0,0,1,3
0,0.0,2,0.0,0,0,1,2
0,157731.8,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
1,0.0,2,1.0,0,0,1,4
1,132730.17,1,0.0,1,0,0,3
1,0.0,2,0.0,0,0,1,1
1,0.0,3,0.0,1,0,0,4
0,137711.07,1,0.0,0,1,0,3
1,110527.17,1,1.0,0,1,0,4
0,84435.19,2,1.0,0,0,1,2
0,139872.81,1,1.0,0,1,0,1
1,0.0,2,0.0,1,0,0,1
0,127660.46,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,4
0,0.0,1,0.0,1,0,0,1
0,0.0,3,0.0,1,0,0,4
0,148843.59,1,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,3
0,113522.64,1,1.0,0,0,1,0
1,118233.71,1,1.0,0,0,1,0
1,109949.05,1,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
1,123356.63,1,0.0,1,0,0,1
0,0.0,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
0,118897.1,1,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
0,111638.52,2,1.0,0,1,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,145578.28,2,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
0,144852.06,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,129187.81,2,1.0,0,1,0,0
1,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,137851.31,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,157761.56,1,0.0,1,0,0,4
0,80927.56,1,1.0,0,0,1,2
1,98759.89,1,1.0,1,0,0,0
1,42157.08,1,0.0,1,0,0,1
0,106376.89,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,153853.53,1,1.0,0,0,1,4
0,128993.76,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,107553.58,2,1.0,0,1,0,4
0,142557.11,1,1.0,0,1,0,2
1,119638.21,2,1.0,0,1,0,4
0,0.0,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,123042.0,1,1.0,0,1,0,4
1,179902.92,1,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,0
1,92787.93,2,0.0,1,0,0,2
1,132576.8,1,1.0,1,0,0,0
1,111695.62,1,0.0,0,0,1,2
1,123151.51,2,0.0,0,1,0,1
0,160777.9,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,118114.53,1,1.0,0,0,1,0
1,71872.19,1,1.0,1,0,0,0
1,0.0,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
1,104930.38,1,0.0,0,1,0,3
0,102730.17,2,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,4
1,125997.22,2,1.0,0,1,0,2
0,98683.47,1,0.0,1,0,0,2
1,132255.99,2,0.0,1,0,0,1
1,93816.7,1,0.0,0,1,0,0
0,0.0,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
1,102773.15,1,0.0,0,1,0,3
1,72373.62,2,1.0,0,1,0,2
0,112972.51,1,1.0,0,1,0,1
0,141829.67,1,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,1
1,51690.89,1,1.0,0,0,1,4
0,0.0,2,1.0,0,0,1,2
0,111347.37,2,1.0,0,1,0,2
1,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,4
0,151510.17,2,1.0,1,0,0,4
0,120681.63,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,0.0,1,0.0,0,0,1,3
1,125851.93,1,0.0,1,0,0,3
1,86055.17,1,0.0,0,1,0,0
0,125739.26,1,0.0,1,0,0,3
0,141525.55,1,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,0,0,1,4
0,0.0,2,0.0,0,0,1,1
1,87374.88,1,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
0,78885.88,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,3
1,164757.56,2,0.0,1,0,0,1
1,0.0,1,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,121669.31,1,0.0,1,0,0,0
0,133444.97,2,0.0,0,1,0,2
1,131184.67,1,1.0,1,0,0,4
0,175111.11,1,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,2
0,140197.56,1,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,4
0,0.0,1,0.0,0,0,1,1
0,0.0,2,0.0,0,0,1,2
1,0.0,1,0.0,1,0,0,1
0,121894.27,2,0.0,1,0,0,2
0,139986.08,2,0.0,0,1,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,4
1,136576.49,1,0.0,0,0,1,2
1,127864.4,1,1.0,0,1,0,4
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
0,146566.01,1,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,4
0,153714.71,1,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,2
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,0,0,1,3
1,131563.88,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,166031.45,2,1.0,0,1,0,2
0,136656.56,2,1.0,0,1,0,3
1,84719.14,1,0.0,1,0,0,2
0,103914.17,2,1.0,0,1,0,1
1,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,0,0,1,0
0,0.0,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,128914.04,1,0.0,0,0,1,3
1,125977.81,3,0.0,0,1,0,4
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,2
1,70731.07,1,1.0,0,0,1,1
1,106947.08,3,0.0,0,1,0,4
1,0.0,2,0.0,1,0,0,3
1,125882.5,1,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,2
1,81245.79,1,1.0,0,0,1,1
0,155655.46,1,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,1
0,141749.68,1,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,0
0,153639.11,1,1.0,0,0,1,1
0,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,3
0,142946.18,1,1.0,0,1,0,4
1,106901.42,2,0.0,1,0,0,2
1,173953.26,1,0.0,0,1,0,4
1,155059.1,1,1.0,1,0,0,4
1,114444.72,1,0.0,0,1,0,4
1,121765.73,4,0.0,0,1,0,1
0,132767.66,1,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,1
1,77805.66,2,1.0,0,1,0,0
0,141078.37,1,0.0,0,1,0,3
0,138008.06,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,4
0,133550.67,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,125927.51,2,1.0,0,1,0,2
1,90217.07,1,1.0,0,0,1,4
1,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,0,0,1,0
0,77846.9,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,1
0,0.0,2,1.0,0,0,1,0
0,121365.39,1,1.0,0,1,0,2
1,0.0,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
1,139129.92,1,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,4
0,109676.52,1,0.0,0,1,0,4
0,91835.47,1,1.0,0,1,0,3
1,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,2
0,92899.22,1,0.0,0,1,0,1
0,0.0,1,1.0,1,0,0,0
0,142296.13,2,1.0,0,1,0,4
0,104305.54,2,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,1
1,94968.97,1,1.0,1,0,0,2
1,172381.8,1,1.0,0,0,1,0
1,138718.92,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
1,123086.39,1,0.0,1,0,0,0
1,131033.76,1,1.0,0,1,0,4
0,97514.07,1,1.0,1,0,0,1
1,149379.66,1,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
0,132628.98,1,1.0,0,1,0,2
1,0.0,1,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
0,110240.04,1,1.0,0,1,0,1
0,95120.59,1,0.0,1,0,0,2
0,122940.58,1,0.0,1,0,0,1
1,118711.57,1,0.0,1,0,0,4
1,165252.52,1,0.0,0,0,1,3
0,0.0,2,1.0,0,0,1,2
0,102545.32,2,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,2
0,121494.39,1,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,1
1,132116.13,2,0.0,1,0,0,0
1,0.0,1,1.0,0,0,1,4
0,0.0,1,1.0,1,0,0,3
0,124067.32,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,0
0,109109.33,1,1.0,1,0,0,2
0,130206.28,1,0.0,1,0,0,0
1,125827.43,1,0.0,0,1,0,2
0,89838.71,2,1.0,0,1,0,1
1,133894.43,1,1.0,0,1,0,3
1,163904.8,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,124662.54,1,1.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
0,131691.33,1,0.0,0,1,0,4
0,84309.57,2,0.0,0,1,0,1
1,111962.99,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,0
0,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
1,135842.41,1,1.0,1,0,0,1
1,0.0,3,0.0,1,0,0,4
0,0.0,2,1.0,0,0,1,2
0,113317.73,1,1.0,1,0,0,3
0,123049.21,1,0.0,0,1,0,3
1,107541.08,1,1.0,0,1,0,2
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,0,0,1,0
1,139872.81,1,0.0,0,1,0,4
1,109844.81,1,0.0,0,1,0,2
0,127471.56,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,138778.52,1,1.0,0,1,0,0
0,159732.02,2,0.0,1,0,0,4
1,178713.98,1,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,90425.15,2,1.0,1,0,0,1
0,123040.99,2,0.0,0,1,0,3
1,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,114321.28,2,0.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
1,0.0,2,1.0,1,0,0,1
0,0.0,1,1.0,1,0,0,2
0,145541.52,1,0.0,0,1,0,1
0,0.0,1,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,4
0,0.0,1,0.0,1,0,0,4
0,0.0,1,0.0,1,0,0,0
0,152335.7,1,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,1
1,151421.44,2,1.0,0,1,0,4
1,121245.74,2,0.0,0,1,0,2
0,113927.43,1,1.0,0,0,1,0
0,121702.73,1,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,2
1,92526.15,2,1.0,0,1,0,1
0,0.0,2,0.0,1,0,0,3
0,147511.26,1,0.0,0,1,0,4
0,108748.06,2,0.0,0,1,0,0
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
0,117899.95,1,1.0,1,0,0,1
0,122451.46,1,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,0,0,1,1
1,0.0,1,1.0,1,0,0,3
0,130229.71,2,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,1
0,145875.74,2,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,1
